ID,TRIAL_TYPE
198,no tone W+ nolick
199,NOGO W- nolick
200,NOGO W+ nolick
201,no tone W+ nolick
202,GO W+ lick
203,no tone W+ nolick
204,no tone W+ nolick
205,no tone W+ nolick
206,no tone W+ nolick
207,no tone W+ nolick
208,GO W+ lick
209,no tone W+ nolick
210,GO W- nolick
211,no tone W+ nolick
212,GO W+ lick
213,no tone W+ nolick
214,GO W+ lick
215,NOGO W- nolick
216,NOGO W- nolick
217,GO W+ lick
218,NOGO W- nolick
219,NOGO W- nolick
220,GO W- nolick
221,NOGO W- nolick
222,GO W+ lick
223,NOGO W- nolick
224,no tone W+ nolick
225,NOGO W+ nolick
226,NOGO W+ nolick
227,NOGO W+ nolick
228,NOGO W+ nolick
229,NOGO W- nolick
230,NOGO W- nolick
231,GO W+ lick
232,GO W+ lick
233,no tone W+ nolick
234,NOGO W+ nolick
235,no tone W+ nolick
236,NOGO W- nolick
237,GO W+ lick
238,no tone W+ nolick
239,no tone W+ nolick
240,NOGO W+ nolick
241,NOGO W+ nolick
242,NOGO W- nolick
243,GO W- nolick
244,no tone W+ nolick
245,NOGO W- nolick
246,NOGO W- nolick
247,GO W+ lick
248,GO W+ lick
249,NOGO W+ nolick
250,NOGO W+ nolick
251,GO W- nolick
252,no tone W+ nolick
253,no tone W+ nolick
254,no tone W+ nolick
255,no tone W+ nolick
256,NOGO W+ nolick
257,no tone W+ nolick
258,GO W+ lick
259,NOGO W- nolick
260,no tone W+ nolick
261,NOGO W+ nolick
262,NOGO W- nolick
263,NOGO W- nolick
264,NOGO W- nolick
265,NOGO W- nolick
266,NOGO W- nolick
267,no tone W+ nolick
268,GO W+ lick
269,NOGO W- nolick
270,GO W+ nolick
271,NOGO W- nolick
272,no tone W+ nolick
273,GO W- nolick
274,NOGO W- nolick
275,no tone W+ nolick
276,NOGO W- nolick
277,no tone W+ nolick
278,NOGO W- nolick
279,no tone W+ nolick
280,NOGO W+ nolick
281,no tone W+ nolick
282,NOGO W- nolick
283,NOGO W+ nolick
284,GO W+ lick
285,GO W- nolick
286,no tone W+ nolick
287,NOGO W- nolick
288,GO W- nolick
289,GO W+ lick
290,NOGO W+ nolick
291,NOGO W- nolick
292,NOGO W+ nolick
293,no tone W+ nolick
294,NOGO W+ nolick
295,no tone W+ nolick
296,GO W+ lick
297,GO W+ lick
298,NOGO W+ nolick
299,no tone W+ nolick
300,no tone W+ nolick
301,NOGO W+ nolick
302,NOGO W- nolick
303,NOGO W- nolick
304,GO W+ nolick
305,NOGO W+ nolick
306,no tone W+ nolick
307,NOGO W- nolick
308,NOGO W- nolick
309,GO W+ lick
310,GO W+ lick
311,no tone W+ nolick
312,NOGO W- nolick
313,no tone W+ nolick
314,NOGO W- nolick
315,GO W+ lick
316,no tone W+ nolick
317,no tone W+ nolick
318,NOGO W+ nolick
319,no tone W+ nolick
320,NOGO W+ nolick
321,NOGO W- nolick
322,NOGO W- nolick
323,no tone W+ nolick
324,GO W+ lick
325,NOGO W+ nolick
326,NOGO W- nolick
327,NOGO W- nolick
328,NOGO W- nolick
329,no tone W+ nolick
330,NOGO W+ nolick
331,NOGO W+ nolick
332,no tone W+ nolick
333,NOGO W- nolick
334,NOGO W- nolick
335,NOGO W- nolick
336,NOGO W+ nolick
337,NOGO W+ nolick
338,no tone W+ nolick
339,no tone W+ nolick
340,NOGO W- nolick
341,NOGO W- nolick
342,no tone W+ nolick
343,no tone W+ nolick
344,NOGO W- nolick
345,NOGO W+ nolick
346,NOGO W- nolick
347,NOGO W- nolick
348,GO W+ lick
349,NOGO W- nolick
350,NOGO W+ nolick
351,NOGO W- nolick
352,GO W+ lick
353,NOGO W- nolick
354,GO W+ lick
355,no tone W+ nolick
356,GO W+ lick
357,NOGO W- nolick
358,NOGO W+ nolick
359,NOGO W- nolick
360,no tone W+ nolick
361,NOGO W- nolick
362,no tone W+ nolick
363,NOGO W- nolick
364,no tone W+ nolick
365,NOGO W- nolick
366,no tone W+ nolick
367,NOGO W- nolick
368,NOGO W+ nolick
369,NOGO W+ nolick
370,GO W- nolick
371,GO W+ lick
372,NOGO W- nolick
373,GO W+ lick
374,NOGO W- nolick
375,GO W+ lick
376,no tone W+ nolick
377,no tone W+ nolick
378,GO W+ lick
379,no tone W+ nolick
380,GO W+ lick
381,GO W+ lick
382,no tone W+ nolick
383,NOGO W- nolick
384,NOGO W- nolick
385,no tone W+ nolick
386,NOGO W- nolick
387,NOGO W+ nolick
388,no tone W+ nolick
389,GO W+ lick
390,GO W- nolick
391,NOGO W- nolick
392,no tone W+ nolick
393,NOGO W- nolick
394,no tone W+ nolick
395,NOGO W- nolick
396,NOGO W+ nolick
397,GO W+ lick
398,NOGO W- nolick
399,NOGO W+ nolick
400,NOGO W+ nolick
401,GO W+ lick
402,NOGO W- nolick
403,no tone W+ nolick
404,GO W+ lick
405,GO W- nolick
406,NOGO W- nolick
407,GO W+ lick
408,NOGO W- nolick
409,NOGO W- nolick
410,NOGO W- nolick
411,NOGO W+ nolick
412,NOGO W+ nolick
413,GO W+ lick
414,NOGO W+ nolick
415,NOGO W- nolick
416,NOGO W- nolick
417,no tone W+ nolick
418,no tone W+ nolick
419,NOGO W- nolick
420,GO W+ lick
421,no tone W+ lick
422,NOGO W+ nolick
423,NOGO W+ nolick
424,NOGO W+ nolick
425,NOGO W+ nolick
426,GO W+ lick
427,NOGO W+ nolick
428,no tone W+ nolick
429,NOGO W- nolick
430,GO W+ lick
431,no tone W+ nolick
432,NOGO W+ nolick
433,GO W- nolick
434,NOGO W+ nolick
435,NOGO W- nolick
436,NOGO W+ nolick
437,NOGO W- nolick
438,no tone W+ nolick
439,GO W+ lick
440,GO W+ lick
441,NOGO W- nolick
442,NOGO W- nolick
443,NOGO W- nolick
444,NOGO W- nolick
445,NOGO W- nolick
446,NOGO W+ nolick
447,GO W+ lick
448,no tone W+ nolick
449,NOGO W+ nolick
450,NOGO W+ nolick
451,no tone W+ nolick
452,NOGO W+ nolick
453,NOGO W+ nolick
454,GO W+ lick
455,no tone W+ nolick
456,GO W+ lick
457,NOGO W+ nolick
458,NOGO W- nolick
459,NOGO W- nolick
460,NOGO W+ nolick
461,no tone W+ nolick
462,NOGO W- nolick
463,GO W- nolick
464,no tone W+ nolick
465,GO W- nolick
466,NOGO W- nolick
467,NOGO W- nolick
468,NOGO W+ nolick
469,NOGO W- nolick
470,NOGO W+ nolick
471,NOGO W- nolick
472,no tone W+ nolick
473,NOGO W+ nolick
474,GO W+ lick
475,no tone W+ nolick
476,GO W+ nolick
477,no tone W+ nolick
478,NOGO W- nolick
479,GO W+ lick
480,no tone W+ nolick
481,NOGO W- nolick
482,NOGO W+ nolick
483,no tone W+ nolick
484,NOGO W- nolick
485,NOGO W- nolick
486,NOGO W- nolick
487,NOGO W- nolick
488,no tone W+ nolick
489,GO W+ lick
490,NOGO W+ nolick
491,NOGO W- nolick
492,no tone W+ nolick
493,no tone W+ nolick
494,GO W+ lick
495,NOGO W- nolick
496,NOGO W+ nolick
497,GO W+ lick
498,no tone W+ nolick
499,GO W+ lick
500,NOGO W- nolick
501,GO W+ nolick
502,NOGO W+ nolick
503,NOGO W+ nolick
504,NOGO W- nolick
505,NOGO W- nolick
506,no tone W+ nolick
507,NOGO W+ nolick
508,NOGO W+ nolick
509,NOGO W- nolick
510,NOGO W+ nolick
511,NOGO W- nolick
512,GO W- nolick
513,NOGO W+ nolick
514,GO W+ lick
515,NOGO W- nolick
516,no tone W+ nolick
517,NOGO W- nolick
518,NOGO W+ nolick
519,NOGO W+ nolick
520,NOGO W+ nolick
521,GO W- nolick
522,no tone W+ nolick
523,GO W+ nolick
524,NOGO W- nolick
525,GO W+ nolick
526,NOGO W+ nolick
527,no tone W+ nolick
528,NOGO W+ nolick
529,NOGO W+ nolick
530,NOGO W- nolick
531,NOGO W+ nolick
532,NOGO W- nolick
533,NOGO W+ nolick
534,GO W+ nolick
535,no tone W+ nolick
536,NOGO W- nolick
537,NOGO W+ nolick
538,no tone W+ nolick
539,no tone W+ nolick
540,GO W+ lick
541,no tone W+ nolick
542,NOGO W+ nolick
543,GO W+ lick
544,GO W- nolick
545,NOGO W+ nolick
546,NOGO W+ nolick
547,NOGO W- nolick
548,NOGO W- nolick
549,no tone W+ nolick
550,no tone W+ nolick
551,no tone W+ nolick
552,no tone W+ nolick
553,no tone W+ nolick
554,NOGO W- nolick
555,NOGO W- nolick
556,NOGO W- nolick
557,NOGO W+ nolick
558,GO W+ lick
559,NOGO W- nolick
560,NOGO W+ nolick
561,NOGO W- nolick
562,no tone W+ nolick
563,NOGO W+ nolick
564,NOGO W+ nolick
565,NOGO W+ nolick
566,NOGO W- nolick
567,no tone W+ nolick
568,GO W- nolick
569,no tone W+ nolick
570,NOGO W+ nolick
571,NOGO W- nolick
572,no tone W+ nolick
573,no tone W+ nolick
574,NOGO W+ nolick
575,no tone W+ nolick
576,GO W+ lick
577,NOGO W- nolick
578,no tone W+ nolick
579,NOGO W+ nolick
580,GO W+ nolick
581,NOGO W- nolick
582,NOGO W+ nolick
583,GO W- nolick
584,no tone W+ nolick
585,NOGO W+ nolick
586,NOGO W- nolick
587,NOGO W- nolick
588,NOGO W+ nolick
589,NOGO W- nolick
590,NOGO W+ nolick
591,NOGO W- nolick
592,NOGO W- nolick
593,GO W+ lick
594,NOGO W- nolick
595,NOGO W+ nolick
596,NOGO W+ nolick
597,no tone W+ nolick
598,NOGO W- nolick
599,NOGO W+ nolick
600,NOGO W- nolick
601,no tone W+ nolick
602,NOGO W+ nolick
603,GO W+ nolick
604,no tone W+ nolick
605,NOGO W+ nolick
606,no tone W+ nolick
607,NOGO W- nolick
608,GO W+ lick
609,GO W+ lick
610,NOGO W+ nolick
611,NOGO W- nolick
612,NOGO W+ nolick
613,NOGO W+ nolick
614,NOGO W+ nolick
615,NOGO W- nolick
616,NOGO W+ nolick
617,no tone W+ nolick
618,NOGO W- nolick
619,NOGO W+ nolick
620,NOGO W- nolick
621,NOGO W+ nolick
622,GO W+ lick
623,GO W- nolick
624,GO W+ lick
625,GO W+ lick
626,no tone W+ nolick
627,GO W+ lick
628,GO W- nolick
629,GO W+ lick
630,NOGO W- nolick
631,NOGO W- nolick
632,NOGO W- nolick
633,GO W+ lick
634,GO W+ lick
635,NOGO W- nolick
636,GO W- nolick
637,NOGO W- nolick
638,NOGO W+ nolick
639,GO W+ lick
640,NOGO W+ nolick
641,NOGO W+ nolick
642,no tone W+ nolick
643,no tone W+ nolick
644,GO W+ lick
645,NOGO W- nolick
646,NOGO W+ nolick
647,GO W+ lick
648,NOGO W+ nolick
649,no tone W+ nolick
650,GO W+ lick
651,NOGO W- nolick
652,GO W+ lick
653,GO W+ lick
654,GO W- nolick
655,GO W+ lick
656,GO W- nolick
657,GO W+ lick
658,NOGO W- nolick
659,no tone W+ nolick
660,GO W+ lick
661,NOGO W+ nolick
662,GO W+ lick
663,no tone W+ nolick
664,GO W+ lick
665,GO W+ lick
666,NOGO W- nolick
667,NOGO W- nolick
668,no tone W+ nolick
669,GO W- nolick
670,GO W- nolick
671,GO W+ lick
672,NOGO W+ nolick
673,GO W+ lick
674,GO W+ lick
675,no tone W+ nolick
676,NOGO W- nolick
677,no tone W+ nolick
678,GO W+ lick
679,GO W+ lick
680,GO W+ lick
681,NOGO W- nolick
682,no tone W+ nolick
683,no tone W+ lick
684,NOGO W- nolick
685,NOGO W+ nolick
686,NOGO W- nolick
687,GO W+ lick
688,GO W+ lick
689,no tone W+ lick
690,NOGO W- nolick
691,GO W+ lick
692,NOGO W- nolick
693,GO W- nolick
694,NOGO W- nolick
695,NOGO W- nolick
696,GO W+ lick
697,no tone W+ lick
698,GO W- nolick
699,no tone W+ nolick
700,GO W- nolick
701,GO W+ lick
702,GO W+ lick
703,GO W+ lick
704,NOGO W+ nolick
705,GO W+ lick
706,GO W+ lick
707,GO W+ lick
708,NOGO W- nolick
709,GO W+ lick
710,NOGO W+ nolick
711,no tone W+ nolick
712,GO W+ lick
713,GO W+ lick
714,no tone W+ nolick
715,NOGO W- nolick
716,GO W+ lick
717,GO W+ lick
718,no tone W+ nolick
719,GO W+ nolick
720,GO W+ lick
721,GO W+ lick
722,NOGO W- nolick
723,GO W+ lick
724,GO W+ lick
725,GO W+ lick
726,GO W+ lick
727,GO W+ lick
728,NOGO W- nolick
729,GO W+ lick
730,NOGO W+ nolick
731,no tone W+ nolick
732,GO W+ lick
733,NOGO W- nolick
734,no tone W+ nolick
735,GO W+ lick
736,GO W- nolick
737,NOGO W- nolick
738,GO W+ lick
739,GO W+ lick
740,NOGO W- nolick
741,NOGO W- nolick
742,GO W+ lick
743,no tone W+ nolick
744,GO W+ lick
745,GO W+ lick
746,NOGO W+ nolick
747,NOGO W- nolick
748,NOGO W+ nolick
749,GO W+ lick
750,GO W- lick
751,NOGO W- nolick
752,no tone W+ nolick
753,GO W+ lick
754,GO W+ lick
755,NOGO W- nolick
756,GO W+ lick
757,GO W+ lick
758,GO W- nolick
759,GO W+ lick
760,GO W+ lick
761,GO W+ lick
762,NOGO W- nolick
763,GO W+ lick
764,GO W+ lick
765,GO W- nolick
766,GO W+ lick
767,GO W+ lick
768,GO W+ lick
769,GO W+ nolick
770,no tone W+ nolick
771,NOGO W+ nolick
772,NOGO W+ nolick
773,GO W+ lick
774,GO W- nolick
775,GO W+ lick
776,no tone W+ nolick
777,GO W+ lick
778,no tone W+ lick
779,NOGO W+ nolick
780,NOGO W- nolick
781,GO W- nolick
782,NOGO W- nolick
783,NOGO W- nolick
784,GO W+ lick
785,GO W+ lick
786,GO W- nolick
787,NOGO W- nolick
788,GO W+ lick
789,NOGO W- nolick
790,NOGO W- nolick
791,GO W+ lick
792,no tone W+ nolick
793,GO W- nolick
794,GO W+ lick
795,GO W- nolick
796,NOGO W- nolick
797,NOGO W- nolick
798,GO W+ lick
799,GO W+ lick
800,NOGO W- nolick
801,GO W+ lick
802,GO W+ lick
803,GO W+ lick
804,GO W+ lick
805,GO W+ lick
806,no tone W+ nolick
807,GO W+ lick
808,NOGO W+ nolick
809,GO W+ lick
810,GO W+ lick
811,GO W+ lick
812,NOGO W- nolick
813,NOGO W+ nolick
814,GO W+ lick
815,NOGO W- nolick
816,NOGO W- nolick
817,NOGO W- nolick
818,GO W+ lick
819,NOGO W+ nolick
820,no tone W+ nolick
821,GO W+ lick
822,NOGO W+ nolick
823,GO W+ lick
824,NOGO W- nolick
825,GO W+ lick
826,GO W+ lick
827,NOGO W- nolick
828,GO W+ lick
829,NOGO W+ nolick
830,GO W+ lick
831,GO W+ lick
832,NOGO W- nolick
833,NOGO W+ nolick
834,NOGO W- nolick
835,no tone W+ nolick
836,GO W+ lick
837,GO W+ lick
838,GO W+ lick
839,NOGO W- nolick
840,NOGO W- nolick
841,no tone W+ nolick
842,NOGO W- nolick
843,no tone W+ nolick
844,no tone W+ nolick
845,no tone W+ nolick
846,GO W+ lick
847,GO W+ lick
848,NOGO W- nolick
849,GO W+ lick
850,NOGO W- nolick
851,NOGO W- nolick
852,NOGO W+ nolick
853,NOGO W- nolick
854,no tone W+ nolick
855,GO W- nolick
856,GO W+ lick
857,NOGO W- nolick
858,GO W+ lick
859,NOGO W+ nolick
860,GO W+ lick
861,NOGO W+ nolick
862,GO W- nolick
863,NOGO W+ nolick
864,no tone W+ nolick
865,no tone W+ nolick
866,no tone W+ lick
867,GO W+ lick
868,NOGO W- nolick
869,GO W+ lick
870,NOGO W- nolick
871,NOGO W+ nolick
872,no tone W+ nolick
873,GO W+ lick
874,GO W+ lick
875,GO W+ lick
876,no tone W+ nolick
877,GO W+ lick
878,GO W+ lick
879,GO W+ lick
880,NOGO W+ nolick
881,no tone W+ nolick
882,no tone W+ nolick
883,GO W+ lick
884,NOGO W- nolick
885,NOGO W- nolick
886,NOGO W- nolick
887,NOGO W- nolick
888,NOGO W- nolick
889,NOGO W+ nolick
890,GO W+ lick
891,no tone W+ nolick
892,no tone W+ nolick
893,GO W- nolick
894,NOGO W- nolick
895,GO W- lick
896,GO W+ lick
897,NOGO W- nolick
898,no tone W+ nolick
899,GO W+ lick
900,GO W+ lick
901,GO W+ lick
902,GO W- nolick
903,GO W- nolick
904,no tone W+ nolick
905,GO W- nolick
906,GO W+ lick
907,NOGO W- nolick
908,no tone W+ nolick
909,GO W- nolick
910,GO W- nolick
911,GO W- nolick
912,NOGO W+ nolick
913,NOGO W- nolick
914,NOGO W+ nolick
915,NOGO W- nolick
916,NOGO W- nolick
917,GO W+ lick
918,no tone W+ lick
919,GO W- lick
920,GO W+ lick
921,NOGO W- nolick
922,NOGO W- nolick
923,no tone W+ nolick
924,no tone W+ nolick
925,NOGO W- nolick
926,no tone W+ nolick
927,GO W+ lick
928,no tone W+ nolick
929,GO W- nolick
930,GO W+ lick
931,NOGO W+ nolick
932,GO W+ lick
933,NOGO W+ nolick
934,NOGO W- nolick
935,GO W+ lick
936,NOGO W+ nolick
937,no tone W+ nolick
938,NOGO W- nolick
939,GO W- nolick
940,GO W+ lick
941,GO W+ lick
942,GO W+ lick
943,NOGO W+ nolick
944,NOGO W+ nolick
945,GO W+ lick
946,GO W+ lick
947,no tone W+ nolick
948,GO W+ lick
949,GO W+ lick
950,NOGO W- nolick
951,GO W+ lick
952,NOGO W- nolick
953,GO W+ lick
954,NOGO W- nolick
955,no tone W+ nolick
956,no tone W+ nolick
957,NOGO W- nolick
958,NOGO W- nolick
959,NOGO W- nolick
960,GO W- nolick
961,GO W+ lick
962,NOGO W- nolick
963,GO W+ lick
964,NOGO W- nolick
965,GO W+ lick
966,NOGO W- nolick
967,NOGO W- nolick
968,NOGO W- nolick
969,GO W+ lick
970,NOGO W- nolick
971,GO W+ lick
972,GO W+ lick
973,NOGO W- nolick
974,GO W+ lick
975,NOGO W+ nolick
976,GO W- nolick
977,NOGO W- nolick
978,GO W- lick
979,GO W+ lick
980,GO W+ lick
981,NOGO W+ nolick
982,GO W+ lick
983,GO W+ lick
984,GO W+ lick
985,no tone W+ nolick
986,GO W- nolick
987,GO W+ lick
988,NOGO W- nolick
989,NOGO W- nolick
990,GO W- nolick
991,no tone W+ nolick
992,GO W+ lick
993,GO W+ lick
994,GO W- nolick
995,no tone W+ nolick
996,GO W+ lick
997,NOGO W- nolick
998,no tone W+ nolick
999,GO W+ lick
1000,no tone W+ nolick
1001,NOGO W- nolick
1002,NOGO W- nolick
1003,NOGO W- nolick
1004,NOGO W- nolick
1005,no tone W+ nolick
1006,GO W+ lick
1007,NOGO W- nolick
1008,no tone W+ nolick
1009,NOGO W+ nolick
1010,NOGO W- nolick
1011,NOGO W- nolick
1012,GO W- nolick
1013,no tone W+ nolick
1014,NOGO W- nolick
1015,no tone W+ nolick
1016,GO W+ lick
1017,GO W+ lick
1018,no tone W+ nolick
1019,GO W+ lick
1020,no tone W+ nolick
1021,no tone W+ nolick
1022,NOGO W+ nolick
1023,GO W+ lick
1024,NOGO W- nolick
1025,GO W- nolick
1026,NOGO W- nolick
1027,GO W+ lick
1028,GO W+ lick
1029,GO W+ lick
1030,GO W- nolick
1031,GO W+ lick
1032,no tone W+ nolick
1033,GO W+ lick
1034,GO W+ lick
1035,NOGO W- nolick
1036,NOGO W- nolick
1037,NOGO W- nolick
1038,NOGO W- nolick
1039,NOGO W- nolick
1040,NOGO W+ nolick
1041,NOGO W- nolick
1042,GO W- nolick
1043,NOGO W+ nolick
1044,NOGO W+ nolick
1045,GO W+ lick
1046,NOGO W- nolick
1047,GO W+ lick
1048,NOGO W+ nolick
1049,NOGO W+ nolick
1050,GO W+ lick
1051,NOGO W+ nolick
1052,GO W- nolick
1053,no tone W+ nolick
1054,no tone W+ nolick
1055,GO W+ lick
1056,GO W- lick
1057,GO W+ lick
1058,NOGO W+ nolick
1059,GO W+ lick
1060,NOGO W- nolick
1061,NOGO W+ nolick
1062,NOGO W- nolick
1063,no tone W+ nolick
1064,NOGO W- nolick
1065,NOGO W- nolick
1066,NOGO W- nolick
1067,NOGO W- nolick
1068,NOGO W+ nolick
1069,GO W- nolick
1070,GO W+ lick
1071,NOGO W- nolick
1072,no tone W+ nolick
1073,GO W+ lick
1074,NOGO W- nolick
1075,GO W+ lick
1076,no tone W+ nolick
1077,GO W+ lick
1078,GO W+ lick
1079,NOGO W- nolick
1080,GO W- nolick
1081,GO W- nolick
1082,NOGO W- nolick
1083,NOGO W- nolick
1084,GO W- nolick
1085,NOGO W- nolick
1086,GO W+ lick
1087,NOGO W- nolick
1088,GO W+ lick
1089,no tone W+ nolick
1090,no tone W+ nolick
1091,NOGO W+ nolick
1092,GO W- nolick
1093,GO W+ lick
1094,NOGO W- nolick
1095,GO W+ lick
1096,no tone W+ nolick
1097,NOGO W+ nolick
1098,GO W- nolick
1099,NOGO W- nolick
1100,no tone W+ nolick
1101,NOGO W- nolick
1102,no tone W+ nolick
1103,no tone W+ nolick
1104,no tone W+ nolick
1105,NOGO W- nolick
1106,NOGO W- nolick
1107,GO W- nolick
1108,NOGO W- nolick
1109,NOGO W- nolick
1110,NOGO W+ nolick
1111,no tone W+ nolick
1112,NOGO W- nolick
1113,NOGO W- nolick
1114,no tone W+ nolick
1115,NOGO W- nolick
1116,no tone W+ nolick
1117,NOGO W+ nolick
1118,NOGO W- nolick
1119,NOGO W- nolick
1120,NOGO W- nolick
1121,GO W+ lick
1122,GO W+ lick
1123,GO W- nolick
1124,NOGO W+ nolick
1125,GO W- nolick
1126,no tone W+ nolick
1127,NOGO W- nolick
1128,NOGO W- nolick
1129,NOGO W- nolick
1130,NOGO W- nolick
1131,NOGO W- nolick
1132,NOGO W+ nolick
1133,no tone W+ nolick
1134,no tone W+ nolick
1135,NOGO W- nolick
1136,no tone W+ nolick
1137,no tone W+ nolick
1138,NOGO W- nolick
1139,NOGO W- nolick
1140,NOGO W+ nolick
1141,GO W- nolick
1142,NOGO W- nolick
1143,no tone W+ nolick
1144,NOGO W- nolick
1145,NOGO W- nolick
1146,GO W+ lick
1147,GO W+ lick
1148,NOGO W+ nolick
1149,NOGO W- nolick
1150,NOGO W- nolick
1151,NOGO W- nolick
1152,NOGO W- nolick
1153,GO W+ lick
1154,NOGO W- nolick
1155,NOGO W- nolick
1156,NOGO W- nolick
1157,no tone W+ nolick
1158,GO W+ lick
1159,no tone W+ nolick
1160,no tone W+ nolick
1161,no tone W+ nolick
1162,NOGO W- nolick
1163,GO W+ lick
1164,NOGO W- nolick
1165,no tone W+ nolick
1166,NOGO W+ nolick
1167,NOGO W- nolick
1168,GO W+ lick
1169,GO W- nolick
1170,GO W+ lick
1171,no tone W+ nolick
1172,NOGO W- nolick
1173,NOGO W- nolick
1174,NOGO W- nolick
1175,NOGO W- nolick
1176,GO W+ lick
1177,NOGO W+ nolick
1178,GO W+ lick
1179,NOGO W+ nolick
1180,no tone W+ nolick
1181,GO W+ lick
1182,GO W- nolick
1183,GO W- nolick
1184,NOGO W- nolick
1185,GO W+ lick
1186,NOGO W- nolick
1187,no tone W+ nolick
1188,no tone W+ nolick
1189,NOGO W- nolick
1190,NOGO W- nolick
1191,NOGO W- nolick
1192,NOGO W- nolick
1193,no tone W+ nolick
1194,NOGO W- nolick
1195,NOGO W- nolick
1196,NOGO W- nolick
1197,GO W+ lick
